ecoid,MG
10939,E_YYN
10939,F_NYN/H_NNN
10940,A_YYY
10940,C_YNY/G_YNN
10940,E_YYN
10940,F_NYN/H_NNN
10941,A_YYY
10941,E_YYN
10942,A_YYY
10942,B_NYY/D_NNY
10942,C_YNY/G_YNN
10942,E_YYN
10942,F_NYN/H_NNN
10943,C_YNY/G_YNN
10944,A_YYY
10944,C_YNY/G_YNN
10944,E_YYN
10944,F_NYN/H_NNN
10946,C_YNY/G_YNN
10947,A_YYY
10947,C_YNY/G_YNN
10947,E_YYN
10947,F_NYN/H_NNN
10948,E_YYN
10949,B_NYY/D_NNY
10949,C_YNY/G_YNN
10949,E_YYN
10949,F_NYN/H_NNN
10950,A_YYY
10950,B_NYY/D_NNY
10950,E_YYN
10951,A_YYY
10952,E_YYN
10953,A_YYY
10953,C_YNY/G_YNN
10953,E_YYN
10954,A_YYY
10954,B_NYY/D_NNY
10954,C_YNY/G_YNN
10954,E_YYN
10954,F_NYN/H_NNN
10959,E_YYN
10960,E_YYN
10965,E_YYN
10978,A_YYY
10986,C_YNY/G_YNN
10996,E_YYN
10997,A_YYY
10997,B_NYY/D_NNY
10997,C_YNY/G_YNN
10997,E_YYN
10997,F_NYN/H_NNN
11003,E_YYN
11005,A_YYY
11005,E_YYN
11006,A_YYY
11006,C_YNY/G_YNN
11006,E_YYN
11006,F_NYN/H_NNN
11014,F_NYN/H_NNN
11022,A_YYY
11024,A_YYY
11024,B_NYY/D_NNY
11024,C_YNY/G_YNN
11024,E_YYN
11024,F_NYN/H_NNN
11025,A_YYY
11025,B_NYY/D_NNY
11025,C_YNY/G_YNN
11025,E_YYN
11025,F_NYN/H_NNN
11026,A_YYY
11026,B_NYY/D_NNY
11026,C_YNY/G_YNN
11026,E_YYN
11026,F_NYN/H_NNN
11027,E_YYN
11027,F_NYN/H_NNN
11028,A_YYY
11028,C_YNY/G_YNN
11028,F_NYN/H_NNN
11029,A_YYY
11029,B_NYY/D_NNY
11029,C_YNY/G_YNN
11029,E_YYN
11029,F_NYN/H_NNN
11030,A_YYY
11030,E_YYN
11030,F_NYN/H_NNN
11031,E_YYN
11035,C_YNY/G_YNN
11038,A_YYY
11038,C_YNY/G_YNN
11038,E_YYN
11039,E_YYN
11041,C_YNY/G_YNN
11041,E_YYN
11044,A_YYY
11044,C_YNY/G_YNN
11044,E_YYN
11044,F_NYN/H_NNN
11045,A_YYY
11045,C_YNY/G_YNN
11045,E_YYN
11045,F_NYN/H_NNN
11046,A_YYY
11046,C_YNY/G_YNN
11046,E_YYN
11048,C_YNY/G_YNN
11048,E_YYN
11048,F_NYN/H_NNN
11053,A_YYY
11053,C_YNY/G_YNN
11053,E_YYN
11053,F_NYN/H_NNN
11054,C_YNY/G_YNN
11056,A_YYY
11056,C_YNY/G_YNN
11056,E_YYN
11056,F_NYN/H_NNN
11057,C_YNY/G_YNN
11057,F_NYN/H_NNN
11058,E_YYN
11059,A_YYY
11059,C_YNY/G_YNN
11059,E_YYN
11059,F_NYN/H_NNN
11060,A_YYY
11060,C_YNY/G_YNN
11060,E_YYN
11060,F_NYN/H_NNN
11061,A_YYY
11061,E_YYN
11061,F_NYN/H_NNN
11062,A_YYY
11062,B_NYY/D_NNY
11062,C_YNY/G_YNN
11062,E_YYN
11062,F_NYN/H_NNN
11063,A_YYY
11063,C_YNY/G_YNN
11063,E_YYN
11063,F_NYN/H_NNN
11064,A_YYY
11064,C_YNY/G_YNN
11064,E_YYN
11065,A_YYY
11065,B_NYY/D_NNY
11065,C_YNY/G_YNN
11065,E_YYN
11065,F_NYN/H_NNN
11066,A_YYY
11066,B_NYY/D_NNY
11066,C_YNY/G_YNN
11066,E_YYN
11067,A_YYY
11067,C_YNY/G_YNN
11071,C_YNY/G_YNN
11071,E_YYN
11074,A_YYY
11074,B_NYY/D_NNY
11074,C_YNY/G_YNN
11074,E_YYN
11074,F_NYN/H_NNN
11075,C_YNY/G_YNN
11075,E_YYN
11077,A_YYY
11077,C_YNY/G_YNN
11077,E_YYN
11077,F_NYN/H_NNN
11078,A_YYY
11078,B_NYY/D_NNY
11078,C_YNY/G_YNN
11078,E_YYN
11078,F_NYN/H_NNN
11079,A_YYY
11079,E_YYN
11080,A_YYY
11080,B_NYY/D_NNY
11080,C_YNY/G_YNN
11080,E_YYN
11080,F_NYN/H_NNN
11081,A_YYY
11081,B_NYY/D_NNY
11081,C_YNY/G_YNN
11081,E_YYN
11081,F_NYN/H_NNN
11082,A_YYY
11082,C_YNY/G_YNN
11082,E_YYN
11082,F_NYN/H_NNN
11097,A_YYY
11104,A_YYY
11104,B_NYY/D_NNY
11104,C_YNY/G_YNN
11104,E_YYN
11104,F_NYN/H_NNN
11105,A_YYY
11105,B_NYY/D_NNY
11105,C_YNY/G_YNN
11105,E_YYN
11105,F_NYN/H_NNN
11106,A_YYY
11109,F_NYN/H_NNN
11112,E_YYN
11547,A_YYY
11547,B_NYY/D_NNY
11547,C_YNY/G_YNN
11547,E_YYN
11547,F_NYN/H_NNN
11548,A_YYY
11548,B_NYY/D_NNY
11548,C_YNY/G_YNN
11548,E_YYN
11548,F_NYN/H_NNN
11549,A_YYY
11549,C_YNY/G_YNN
11549,E_YYN
11549,F_NYN/H_NNN
11551,B_NYY/D_NNY
11552,A_YYY
11552,B_NYY/D_NNY
11552,C_YNY/G_YNN
11552,E_YYN
11552,F_NYN/H_NNN
11553,A_YYY
11553,B_NYY/D_NNY
11553,C_YNY/G_YNN
11553,E_YYN
11553,F_NYN/H_NNN
11554,A_YYY
11554,B_NYY/D_NNY
11554,C_YNY/G_YNN
11554,E_YYN
11554,F_NYN/H_NNN
11555,A_YYY
11555,B_NYY/D_NNY
11555,C_YNY/G_YNN
11555,E_YYN
11556,E_YYN
11556,F_NYN/H_NNN
11558,A_YYY
11558,B_NYY/D_NNY
11558,C_YNY/G_YNN
11558,E_YYN
11558,F_NYN/H_NNN
11560,A_YYY
11560,C_YNY/G_YNN
11560,E_YYN
11562,A_YYY
11562,B_NYY/D_NNY
11562,C_YNY/G_YNN
11562,E_YYN
11562,F_NYN/H_NNN
11564,A_YYY
11564,E_YYN
11564,F_NYN/H_NNN
11565,A_YYY
11565,B_NYY/D_NNY
11565,E_YYN
11565,F_NYN/H_NNN
11568,E_YYN
11570,A_YYY
11570,B_NYY/D_NNY
11570,C_YNY/G_YNN
11570,E_YYN
11570,F_NYN/H_NNN
11571,A_YYY
11571,B_NYY/D_NNY
11571,C_YNY/G_YNN
11571,E_YYN
11571,F_NYN/H_NNN
11574,A_YYY
11574,C_YNY/G_YNN
11574,E_YYN
11575,A_YYY
11575,C_YNY/G_YNN
11575,E_YYN
11575,F_NYN/H_NNN
11576,A_YYY
11576,E_YYN
11578,A_YYY
11580,E_YYN
11581,A_YYY
11581,B_NYY/D_NNY
11581,E_YYN
11581,F_NYN/H_NNN
11585,E_YYN
11586,A_YYY
11586,B_NYY/D_NNY
11586,C_YNY/G_YNN
11586,E_YYN
11586,F_NYN/H_NNN
11587,A_YYY
11590,A_YYY
11590,C_YNY/G_YNN
11590,E_YYN
11591,A_YYY
11591,B_NYY/D_NNY
11591,C_YNY/G_YNN
11591,E_YYN
11591,F_NYN/H_NNN
11592,A_YYY
11592,C_YNY/G_YNN
11592,E_YYN
11593,A_YYY
11593,C_YNY/G_YNN
11593,E_YYN
11593,F_NYN/H_NNN
11596,E_YYN
11621,A_YYY
11621,C_YNY/G_YNN
11621,E_YYN
11621,F_NYN/H_NNN
11622,A_YYY
11622,C_YNY/G_YNN
11622,E_YYN
11622,F_NYN/H_NNN
11623,A_YYY
11623,C_YNY/G_YNN
11623,E_YYN
11623,F_NYN/H_NNN
11624,A_YYY
11624,C_YNY/G_YNN
11624,E_YYN
11624,F_NYN/H_NNN
11625,A_YYY
11625,C_YNY/G_YNN
11625,E_YYN
11625,F_NYN/H_NNN
11626,A_YYY
11626,C_YNY/G_YNN
11626,E_YYN
11626,F_NYN/H_NNN
11627,A_YYY
11627,C_YNY/G_YNN
11627,E_YYN
11627,F_NYN/H_NNN
11636,A_YYY
11636,E_YYN
11638,E_YYN
11639,A_YYY
11639,B_NYY/D_NNY
11639,E_YYN
11639,F_NYN/H_NNN
11640,A_YYY
11640,E_YYN
11641,A_YYY
11641,B_NYY/D_NNY
11641,C_YNY/G_YNN
11641,E_YYN
11641,F_NYN/H_NNN
11642,A_YYY
11642,B_NYY/D_NNY
11642,C_YNY/G_YNN
11642,F_NYN/H_NNN
11643,A_YYY
11643,B_NYY/D_NNY
11643,F_NYN/H_NNN
11644,A_YYY
11644,C_YNY/G_YNN
11644,E_YYN
11644,F_NYN/H_NNN
11645,A_YYY
11645,C_YNY/G_YNN
11645,E_YYN
11645,F_NYN/H_NNN
11646,A_YYY
11646,B_NYY/D_NNY
11654,A_YYY
11654,F_NYN/H_NNN
11656,A_YYY
11656,B_NYY/D_NNY
11656,C_YNY/G_YNN
11656,F_NYN/H_NNN
11657,C_YNY/G_YNN
11657,E_YYN
11657,F_NYN/H_NNN
11658,B_NYY/D_NNY
11658,C_YNY/G_YNN
11658,E_YYN
11659,A_YYY
11659,C_YNY/G_YNN
11659,E_YYN
11660,A_YYY
11664,A_YYY
11664,E_YYN
11670,A_YYY
11691,A_YYY
11691,B_NYY/D_NNY
11691,E_YYN
11694,A_YYY
11694,B_NYY/D_NNY
11694,C_YNY/G_YNN
11694,E_YYN
11694,F_NYN/H_NNN
11695,E_YYN
11695,F_NYN/H_NNN
11697,A_YYY
11697,B_NYY/D_NNY
11697,C_YNY/G_YNN
11697,E_YYN
11699,B_NYY/D_NNY
11699,C_YNY/G_YNN
11699,E_YYN
11699,F_NYN/H_NNN
11700,A_YYY
11700,B_NYY/D_NNY
11700,C_YNY/G_YNN
11700,E_YYN
11700,F_NYN/H_NNN
11701,A_YYY
11701,B_NYY/D_NNY
11701,C_YNY/G_YNN
11701,E_YYN
11701,F_NYN/H_NNN
11702,A_YYY
11702,C_YNY/G_YNN
11703,A_YYY
11703,B_NYY/D_NNY
11703,C_YNY/G_YNN
11703,E_YYN
11703,F_NYN/H_NNN
11704,A_YYY
11704,E_YYN
11704,F_NYN/H_NNN
11705,A_YYY
11705,C_YNY/G_YNN
11705,E_YYN
11705,F_NYN/H_NNN
11707,A_YYY
11707,C_YNY/G_YNN
11707,E_YYN
11707,F_NYN/H_NNN
11709,A_YYY
11709,B_NYY/D_NNY
11709,C_YNY/G_YNN
11709,E_YYN
11709,F_NYN/H_NNN
11710,A_YYY
11710,B_NYY/D_NNY
11710,C_YNY/G_YNN
11710,E_YYN
11710,F_NYN/H_NNN
11711,A_YYY
11711,B_NYY/D_NNY
11711,C_YNY/G_YNN
11711,E_YYN
11711,F_NYN/H_NNN
11712,A_YYY
11712,B_NYY/D_NNY
11712,C_YNY/G_YNN
11712,E_YYN
11712,F_NYN/H_NNN
11713,A_YYY
11713,B_NYY/D_NNY
11713,C_YNY/G_YNN
11713,E_YYN
11713,F_NYN/H_NNN
11715,A_YYY
11715,C_YNY/G_YNN
11715,E_YYN
11715,F_NYN/H_NNN
11716,A_YYY
11716,B_NYY/D_NNY
11716,C_YNY/G_YNN
11716,E_YYN
11716,F_NYN/H_NNN
11717,A_YYY
11717,C_YNY/G_YNN
11717,E_YYN
11717,F_NYN/H_NNN
11718,A_YYY
11718,B_NYY/D_NNY
11718,C_YNY/G_YNN
11718,E_YYN
11718,F_NYN/H_NNN
11719,A_YYY
11719,C_YNY/G_YNN
11719,E_YYN
11719,F_NYN/H_NNN
11720,C_YNY/G_YNN
11720,E_YYN
11720,F_NYN/H_NNN
11721,A_YYY
11721,C_YNY/G_YNN
11721,E_YYN
11721,F_NYN/H_NNN
11722,A_YYY
11722,C_YNY/G_YNN
11722,E_YYN
11722,F_NYN/H_NNN
11723,A_YYY
11723,B_NYY/D_NNY
11723,C_YNY/G_YNN
11723,E_YYN
11723,F_NYN/H_NNN
11724,A_YYY
11724,B_NYY/D_NNY
11724,C_YNY/G_YNN
11724,E_YYN
11724,F_NYN/H_NNN
11726,C_YNY/G_YNN
11728,C_YNY/G_YNN
11740,A_YYY
11742,F_NYN/H_NNN
11747,A_YYY
11747,B_NYY/D_NNY
11747,C_YNY/G_YNN
11747,E_YYN
11750,E_YYN
11750,F_NYN/H_NNN
11751,C_YNY/G_YNN
11753,A_YYY
11753,C_YNY/G_YNN
11754,C_YNY/G_YNN
11755,A_YYY
11755,B_NYY/D_NNY
11755,C_YNY/G_YNN
11755,E_YYN
11755,F_NYN/H_NNN
11760,F_NYN/H_NNN
11763,F_NYN/H_NNN
11769,A_YYY
11771,A_YYY
11771,B_NYY/D_NNY
11771,C_YNY/G_YNN
11771,E_YYN
11771,F_NYN/H_NNN
11776,E_YYN
11777,F_NYN/H_NNN
11778,A_YYY
11778,E_YYN
11778,F_NYN/H_NNN
11779,A_YYY
11779,E_YYN
11780,F_NYN/H_NNN
11785,F_NYN/H_NNN
11795,C_YNY/G_YNN
11797,A_YYY
11801,F_NYN/H_NNN
11804,A_YYY
11804,B_NYY/D_NNY
11804,C_YNY/G_YNN
11804,E_YYN
11808,C_YNY/G_YNN
11809,B_NYY/D_NNY
11815,A_YYY
11816,A_YYY
11820,A_YYY
11820,E_YYN
11821,F_NYN/H_NNN
11822,F_NYN/H_NNN
11824,A_YYY
11824,B_NYY/D_NNY
11824,C_YNY/G_YNN
11824,E_YYN
11824,F_NYN/H_NNN
11825,A_YYY
11825,B_NYY/D_NNY
11825,E_YYN
11827,E_YYN
11828,C_YNY/G_YNN
11828,E_YYN
11828,F_NYN/H_NNN
11832,A_YYY
11832,F_NYN/H_NNN
11834,B_NYY/D_NNY
11835,B_NYY/D_NNY
11835,C_YNY/G_YNN
11843,A_YYY
11846,C_YNY/G_YNN
11852,A_YYY
11853,A_YYY
11853,B_NYY/D_NNY
11853,F_NYN/H_NNN
11858,A_YYY
11858,C_YNY/G_YNN
11858,F_NYN/H_NNN
11860,A_YYY
11860,B_NYY/D_NNY
11860,C_YNY/G_YNN
11860,E_YYN
11860,F_NYN/H_NNN
11861,F_NYN/H_NNN
11862,A_YYY
11862,B_NYY/D_NNY
11862,C_YNY/G_YNN
11862,E_YYN
11863,A_YYY
11863,C_YNY/G_YNN
11863,E_YYN
11866,A_YYY
11866,B_NYY/D_NNY
11866,E_YYN
11876,A_YYY
11876,C_YNY/G_YNN
11876,E_YYN
11876,F_NYN/H_NNN
11877,A_YYY
11877,C_YNY/G_YNN
11877,E_YYN
11877,F_NYN/H_NNN
11878,F_NYN/H_NNN
11879,F_NYN/H_NNN
11881,C_YNY/G_YNN
11881,E_YYN
11882,C_YNY/G_YNN
11882,E_YYN
11884,A_YYY
11886,A_YYY
11890,A_YYY
11890,C_YNY/G_YNN
11890,E_YYN
11893,C_YNY/G_YNN
11893,E_YYN
11896,A_YYY
11896,C_YNY/G_YNN
11896,F_NYN/H_NNN
11901,C_YNY/G_YNN
11901,E_YYN
11901,F_NYN/H_NNN
11909,C_YNY/G_YNN
11910,A_YYY
11910,C_YNY/G_YNN
11910,E_YYN
11912,A_YYY
11912,E_YYN
11913,C_YNY/G_YNN
11913,E_YYN
11916,F_NYN/H_NNN
11917,C_YNY/G_YNN
11917,E_YYN
11917,F_NYN/H_NNN
11918,E_YYN
11920,A_YYY
11921,C_YNY/G_YNN
11924,A_YYY
11924,C_YNY/G_YNN
11935,A_YYY
11935,E_YYN
11936,F_NYN/H_NNN
11941,A_YYY
11951,C_YNY/G_YNN
11955,C_YNY/G_YNN
11959,B_NYY/D_NNY
11959,C_YNY/G_YNN
11959,E_YYN
11959,F_NYN/H_NNN
11961,C_YNY/G_YNN
11973,A_YYY
11973,E_YYN
11975,F_NYN/H_NNN
11989,A_YYY
11989,C_YNY/G_YNN
11989,E_YYN
11989,F_NYN/H_NNN
11990,A_YYY
11990,C_YNY/G_YNN
11990,E_YYN
11991,A_YYY
11991,E_YYN
11992,E_YYN
11993,A_YYY
11993,B_NYY/D_NNY
11993,C_YNY/G_YNN
11993,E_YYN
11993,F_NYN/H_NNN
11996,A_YYY
11996,F_NYN/H_NNN
12000,A_YYY
12000,C_YNY/G_YNN
12005,A_YYY
12005,F_NYN/H_NNN
12012,C_YNY/G_YNN
12012,E_YYN
12014,C_YNY/G_YNN
12014,E_YYN
12021,E_YYN
12022,B_NYY/D_NNY
12022,C_YNY/G_YNN
12023,E_YYN
12023,F_NYN/H_NNN
12030,C_YNY/G_YNN
12030,E_YYN
12030,F_NYN/H_NNN
12031,E_YYN
12034,A_YYY
12034,B_NYY/D_NNY
12034,C_YNY/G_YNN
12034,F_NYN/H_NNN
12038,A_YYY
12040,B_NYY/D_NNY
12043,A_YYY
12043,B_NYY/D_NNY
12043,C_YNY/G_YNN
12043,E_YYN
12043,F_NYN/H_NNN
12044,A_YYY
12044,B_NYY/D_NNY
12044,C_YNY/G_YNN
12044,E_YYN
12044,F_NYN/H_NNN
12049,A_YYY
12049,C_YNY/G_YNN
12050,A_YYY
12050,B_NYY/D_NNY
12050,E_YYN
12050,F_NYN/H_NNN
12051,A_YYY
12051,B_NYY/D_NNY
12051,C_YNY/G_YNN
12051,E_YYN
12051,F_NYN/H_NNN
12053,A_YYY
12054,F_NYN/H_NNN
12059,A_YYY
12059,B_NYY/D_NNY
12059,C_YNY/G_YNN
12059,E_YYN
12059,F_NYN/H_NNN
12060,A_YYY
12060,C_YNY/G_YNN
12060,E_YYN
12060,F_NYN/H_NNN
12062,E_YYN
12063,A_YYY
12063,C_YNY/G_YNN
12064,A_YYY
12064,E_YYN
12064,F_NYN/H_NNN
12065,E_YYN
12066,A_YYY
12066,B_NYY/D_NNY
12066,C_YNY/G_YNN
12066,E_YYN
12067,A_YYY
12070,E_YYN
12076,A_YYY
12076,C_YNY/G_YNN
12076,E_YYN
12076,F_NYN/H_NNN
12083,A_YYY
12083,B_NYY/D_NNY
12083,C_YNY/G_YNN
12083,E_YYN
12083,F_NYN/H_NNN
12084,A_YYY
12084,C_YNY/G_YNN
12084,E_YYN
12084,F_NYN/H_NNN
12085,C_YNY/G_YNN
12085,E_YYN
12086,A_YYY
12088,A_YYY
12091,C_YNY/G_YNN
12093,A_YYY
12093,B_NYY/D_NNY
12093,C_YNY/G_YNN
12093,E_YYN
12093,F_NYN/H_NNN
12095,A_YYY
12095,C_YNY/G_YNN
12096,F_NYN/H_NNN
12097,A_YYY
12097,F_NYN/H_NNN
12098,E_YYN
12098,F_NYN/H_NNN
12099,E_YYN
12100,A_YYY
12100,B_NYY/D_NNY
12100,C_YNY/G_YNN
12100,E_YYN
12100,F_NYN/H_NNN
12101,A_YYY
12101,B_NYY/D_NNY
12101,C_YNY/G_YNN
12101,E_YYN
12101,F_NYN/H_NNN
12104,A_YYY
12106,A_YYY
12106,B_NYY/D_NNY
12106,C_YNY/G_YNN
12106,E_YYN
12106,F_NYN/H_NNN
12107,A_YYY
12107,B_NYY/D_NNY
12107,C_YNY/G_YNN
12107,E_YYN
12107,F_NYN/H_NNN
12108,A_YYY
12108,C_YNY/G_YNN
12108,E_YYN
12109,A_YYY
12109,B_NYY/D_NNY
12109,C_YNY/G_YNN
12109,E_YYN
12110,A_YYY
12110,C_YNY/G_YNN
12110,E_YYN
12111,A_YYY
12111,C_YNY/G_YNN
12111,E_YYN
12113,A_YYY
12113,C_YNY/G_YNN
12113,E_YYN
12113,F_NYN/H_NNN
12114,A_YYY
12114,C_YNY/G_YNN
12114,E_YYN
12114,F_NYN/H_NNN
12115,A_YYY
12115,C_YNY/G_YNN
12115,E_YYN
12115,F_NYN/H_NNN
12116,A_YYY
12116,C_YNY/G_YNN
12116,E_YYN
12116,F_NYN/H_NNN
12117,A_YYY
12118,E_YYN
12118,F_NYN/H_NNN
12119,C_YNY/G_YNN
12123,A_YYY
12123,C_YNY/G_YNN
12123,E_YYN
12124,C_YNY/G_YNN
12125,A_YYY
12125,C_YNY/G_YNN
12125,E_YYN
12125,F_NYN/H_NNN
12126,A_YYY
12126,B_NYY/D_NNY
12126,C_YNY/G_YNN
12126,E_YYN
12126,F_NYN/H_NNN
12128,A_YYY
12128,B_NYY/D_NNY
12128,C_YNY/G_YNN
12128,E_YYN
12129,A_YYY
12130,A_YYY
12131,A_YYY
12131,B_NYY/D_NNY
12131,C_YNY/G_YNN
12131,E_YYN
12131,F_NYN/H_NNN
12134,A_YYY
12134,F_NYN/H_NNN
12139,A_YYY
12145,A_YYY
12145,B_NYY/D_NNY
12145,C_YNY/G_YNN
12145,E_YYN
12145,F_NYN/H_NNN
12153,A_YYY
12154,A_YYY
12154,C_YNY/G_YNN
12166,C_YNY/G_YNN
12169,A_YYY
12169,C_YNY/G_YNN
12169,E_YYN
12169,F_NYN/H_NNN
12170,A_YYY
12170,B_NYY/D_NNY
12170,C_YNY/G_YNN
12170,E_YYN
12170,F_NYN/H_NNN
12171,A_YYY
12171,E_YYN
12171,F_NYN/H_NNN
12174,A_YYY
12174,C_YNY/G_YNN
12174,E_YYN
12174,F_NYN/H_NNN
12184,A_YYY
12184,B_NYY/D_NNY
12184,C_YNY/G_YNN
12184,F_NYN/H_NNN
12185,C_YNY/G_YNN
12193,A_YYY
12193,B_NYY/D_NNY
12193,C_YNY/G_YNN
12193,E_YYN
12193,F_NYN/H_NNN
12194,A_YYY
12194,C_YNY/G_YNN
12194,E_YYN
12194,F_NYN/H_NNN
12195,A_YYY
12195,C_YNY/G_YNN
12196,A_YYY
12196,C_YNY/G_YNN
12196,E_YYN
12196,F_NYN/H_NNN
12197,A_YYY
12197,B_NYY/D_NNY
12197,C_YNY/G_YNN
12197,E_YYN
12197,F_NYN/H_NNN
12200,A_YYY
12200,C_YNY/G_YNN
12200,E_YYN
12200,F_NYN/H_NNN
12201,C_YNY/G_YNN
12201,E_YYN
12204,A_YYY
12204,C_YNY/G_YNN
12204,E_YYN
12204,F_NYN/H_NNN
12205,E_YYN
12208,A_YYY
12208,C_YNY/G_YNN
12208,E_YYN
12208,F_NYN/H_NNN
12211,A_YYY
12211,C_YNY/G_YNN
12211,E_YYN
12211,F_NYN/H_NNN
12212,A_YYY
12212,E_YYN
12212,F_NYN/H_NNN
12215,A_YYY
12215,C_YNY/G_YNN
12215,E_YYN
12215,F_NYN/H_NNN
12217,C_YNY/G_YNN
12220,F_NYN/H_NNN
12223,A_YYY
12223,C_YNY/G_YNN
12223,E_YYN
12224,C_YNY/G_YNN
12224,E_YYN
12224,F_NYN/H_NNN
12225,A_YYY
12226,A_YYY
12226,C_YNY/G_YNN
12226,E_YYN
12227,B_NYY/D_NNY
12227,C_YNY/G_YNN
12227,E_YYN
12227,F_NYN/H_NNN
12230,A_YYY
12230,C_YNY/G_YNN
12230,E_YYN
12230,F_NYN/H_NNN
12231,C_YNY/G_YNN
12231,E_YYN
12232,A_YYY
12232,E_YYN
12234,A_YYY
12234,C_YNY/G_YNN
12234,E_YYN
12236,E_YYN
12238,A_YYY
12238,B_NYY/D_NNY
12238,C_YNY/G_YNN
12238,E_YYN
12238,F_NYN/H_NNN
12239,A_YYY
12239,B_NYY/D_NNY
12239,C_YNY/G_YNN
12239,E_YYN
12239,F_NYN/H_NNN
12240,A_YYY
12240,B_NYY/D_NNY
12240,C_YNY/G_YNN
12240,E_YYN
12240,F_NYN/H_NNN
12241,A_YYY
12241,B_NYY/D_NNY
12241,C_YNY/G_YNN
12241,E_YYN
12241,F_NYN/H_NNN
12242,A_YYY
12242,C_YNY/G_YNN
12242,E_YYN
12242,F_NYN/H_NNN
12243,C_YNY/G_YNN
12243,E_YYN
12244,A_YYY
12244,B_NYY/D_NNY
12244,C_YNY/G_YNN
12244,E_YYN
12244,F_NYN/H_NNN
12245,A_YYY
12245,B_NYY/D_NNY
12245,C_YNY/G_YNN
12245,E_YYN
12246,A_YYY
12246,C_YNY/G_YNN
12246,E_YYN
12246,F_NYN/H_NNN
12257,C_YNY/G_YNN
12258,F_NYN/H_NNN
12261,A_YYY
12261,B_NYY/D_NNY
12261,C_YNY/G_YNN
12261,E_YYN
12262,A_YYY
12262,C_YNY/G_YNN
12262,E_YYN
12262,F_NYN/H_NNN
12263,C_YNY/G_YNN
12269,A_YYY
12270,A_YYY
12270,C_YNY/G_YNN
12270,E_YYN
12270,F_NYN/H_NNN
12273,A_YYY
12273,B_NYY/D_NNY
12273,C_YNY/G_YNN
12273,E_YYN
12273,F_NYN/H_NNN
12275,A_YYY
12277,E_YYN
12280,A_YYY
12280,E_YYN
12287,A_YYY
12287,E_YYN
12288,E_YYN
12289,A_YYY
12289,E_YYN
12294,E_YYN
12294,F_NYN/H_NNN
12295,A_YYY
12295,B_NYY/D_NNY
12295,C_YNY/G_YNN
12295,E_YYN
12296,A_YYY
12296,F_NYN/H_NNN
12298,A_YYY
12298,B_NYY/D_NNY
12298,C_YNY/G_YNN
12298,E_YYN
12298,F_NYN/H_NNN
12299,E_YYN
12300,C_YNY/G_YNN
12300,E_YYN
12300,F_NYN/H_NNN
12301,C_YNY/G_YNN
12301,E_YYN
12309,A_YYY
12309,C_YNY/G_YNN
12313,A_YYY
12313,E_YYN
12313,F_NYN/H_NNN
12314,A_YYY
12314,B_NYY/D_NNY
12314,C_YNY/G_YNN
12314,E_YYN
12314,F_NYN/H_NNN
12315,A_YYY
12318,A_YYY
12318,B_NYY/D_NNY
12318,C_YNY/G_YNN
12318,E_YYN
12319,A_YYY
12319,B_NYY/D_NNY
12319,C_YNY/G_YNN
12319,E_YYN
12319,F_NYN/H_NNN
12320,A_YYY
12320,E_YYN
12320,F_NYN/H_NNN
12322,A_YYY
12322,B_NYY/D_NNY
12322,C_YNY/G_YNN
12322,E_YYN
12322,F_NYN/H_NNN
12323,A_YYY
12323,B_NYY/D_NNY
12323,C_YNY/G_YNN
12323,E_YYN
12323,F_NYN/H_NNN
12327,A_YYY
12327,C_YNY/G_YNN
12327,E_YYN
12327,F_NYN/H_NNN
12328,A_YYY
12331,C_YNY/G_YNN
12331,E_YYN
12331,F_NYN/H_NNN
12332,F_NYN/H_NNN
12333,A_YYY
12333,C_YNY/G_YNN
12333,F_NYN/H_NNN
12334,C_YNY/G_YNN
12334,E_YYN
12334,F_NYN/H_NNN
12340,A_YYY
12340,E_YYN
12353,A_YYY
12353,C_YNY/G_YNN
12358,A_YYY
12358,B_NYY/D_NNY
12358,C_YNY/G_YNN
12358,E_YYN
12358,F_NYN/H_NNN
12359,A_YYY
12359,E_YYN
12359,F_NYN/H_NNN
12365,A_YYY
12365,C_YNY/G_YNN
12365,E_YYN
12365,F_NYN/H_NNN
12368,A_YYY
12368,B_NYY/D_NNY
12368,C_YNY/G_YNN
12368,E_YYN
12368,F_NYN/H_NNN
12369,A_YYY
12369,C_YNY/G_YNN
12369,F_NYN/H_NNN
12370,A_YYY
12370,B_NYY/D_NNY
12370,C_YNY/G_YNN
12370,E_YYN
12370,F_NYN/H_NNN
12371,A_YYY
12376,A_YYY
12376,E_YYN
12377,C_YNY/G_YNN
12377,E_YYN
12377,F_NYN/H_NNN
12378,E_YYN
12379,A_YYY
12379,C_YNY/G_YNN
12379,E_YYN
12379,F_NYN/H_NNN
12380,A_YYY
12380,B_NYY/D_NNY
12380,E_YYN
12381,A_YYY
12381,C_YNY/G_YNN
12381,E_YYN
12381,F_NYN/H_NNN
12383,A_YYY
12383,B_NYY/D_NNY
12383,E_YYN
12383,F_NYN/H_NNN
12385,A_YYY
12385,B_NYY/D_NNY
12385,E_YYN
12387,A_YYY
12387,B_NYY/D_NNY
12387,C_YNY/G_YNN
12387,E_YYN
12387,F_NYN/H_NNN
12393,F_NYN/H_NNN
12394,A_YYY
12394,C_YNY/G_YNN
12394,E_YYN
12394,F_NYN/H_NNN
12395,C_YNY/G_YNN
12395,E_YYN
12396,E_YYN
12398,A_YYY
12398,E_YYN
12399,A_YYY
